,ack,init,seg,iat,flow,idle
15044,0,65535,20,4199.0,1777713.0,0.0
15046,0,65535,20,4211.0,1764364.0,0.0
15049,0,65535,20,8080.0,1746150.0,0.0
15055,0,65535,20,15418.0,1698466.0,1682914.0
15062,0,65535,20,5842.0,1979515.0,0.0
15071,0,65535,20,3574.0,1923515.0,0.0
15093,0,65535,20,3572.0,3087526.0,0.0
15096,0,65535,20,7133.0,2045837.0,2038548.0
15101,0,65535,20,6100.0,2017270.0,2011034.0
15105,0,65535,20,3031.0,1991946.0,0.0
15115,0,65535,20,3528.0,1935244.0,0.0
15118,0,65535,20,4121.0,1913340.0,0.0
15121,0,65535,20,5395.0,2111539.0,0.0
15125,0,65535,20,7827.0,2078139.0,0.0
15143,0,65535,20,4601.0,1967711.0,0.0
15148,0,65535,20,7573.0,1937707.0,0.0
15164,0,65535,20,5651.0,2011211.0,0.0
15170,0,65535,20,2648.0,1974687.0,0.0
15183,0,65535,20,5956.0,1750215.0,0.0
15202,0,65535,20,9241.0,897316.0,887713.0
15207,0,65535,20,11821.0,858490.0,845763.0
15213,0,65535,20,11060.0,807133.0,0.0
15218,0,65535,20,5081.0,1004484.0,0.0
15232,0,65535,20,4583.0,916433.0,0.0
15237,0,65535,20,4810.0,888076.0,0.0
15244,0,65535,20,2838.0,842355.0,0.0
15261,0,65535,20,3381.0,2088845.0,0.0
15268,0,65535,20,18953.0,2031942.0,2007043.0
15274,0,65535,20,4483.0,1981254.0,0.0
15286,0,65535,20,5317.0,2285178.0,0.0
15287,0,65535,20,6005.0,2276704.0,0.0
15291,0,65535,20,6119.0,2230906.0,0.0
15300,0,65535,20,4109.0,2165388.0,0.0
15309,0,65535,20,5596.0,2096859.0,0.0
15313,0,65535,20,7696.0,2412857.0,2404999.0
15319,0,65535,20,4383.0,2382799.0,0.0
15335,0,65535,20,8470.0,2246185.0,0.0
15339,0,65535,20,10107.0,2209430.0,2199119.0
15341,0,65535,20,4521.0,2190007.0,0.0
15342,0,65535,20,4652.0,2181901.0,0.0
15347,0,65535,20,4671.0,2400401.0,0.0
15352,0,65535,20,4079.0,2357391.0,0.0
15368,0,65535,20,5483.0,1164350.0,0.0
15376,0,65535,20,38821.0,1049252.0,1010101.0
15401,0,65535,20,4272.0,2053708.0,0.0
15404,0,65535,20,4744.0,2027917.0,0.0
15406,0,65535,20,15824.0,1972479.0,1956275.0
15437,0,65535,20,4181.0,1874320.0,0.0
15439,0,65535,20,4782.0,1839526.0,0.0
15450,0,65535,20,9059.0,3015452.0,0.0
15460,0,65535,20,5969.0,2931158.0,0.0
15482,0,0,8,0.0,70232.0,0.0
15488,0,0,8,0.0,209556.0,0.0
15490,0,0,8,0.0,98616.0,0.0
15501,0,65535,20,16910970.0,17597616.0,16905086.0
15519,0,65535,20,16773492.0,17683229.0,16768155.0
15524,0,65535,20,16715865.999999998,17624824.0,16708233.0
15552,0,65535,20,16523344.0,17814992.0,16519305.0
15557,0,65535,20,16470248.000000002,17761646.0,16461904.0
15566,0,65535,20,16403175.0,17693913.0,16398150.0
15569,0,65535,20,16380971.999999998,17671439.0,16377153.0
15585,0,65535,20,15255474.0,16901084.0,15248868.0
15587,0,65535,20,15232778.0,16878061.0,15184924.0
15605,0,65535,20,1879792.0,10540249.0,8620142.0
15609,0,65535,20,11914.0,1038228.0,0.0
15645,0,65535,20,4801.0,2106566.0,0.0
15654,0,65535,20,4527.0,2320829.0,0.0
15658,0,65535,20,8152.0,2287786.0,2279092.0
15660,0,65535,20,3726.0,2268383.0,0.0
15671,0,65535,20,11977.0,2120379.0,2107840.0
15690,0,65535,20,31548.0,2184672.0,2152960.0
15711,0,65535,20,5709.0,1881755.0,0.0
15715,0,65535,20,4237.0,3147348.0,0.0
15739,0,65535,20,5227.0,1915427.0,0.0
15743,0,65535,20,4974.0,1859674.0,0.0
15751,0,65535,20,5495.0,2219661.0,0.0
15765,0,65535,20,3952.0,2079482.0,0.0
15774,0,65535,20,3338.0,2001989.0,0.0
15806,0,65535,20,6392.0,2180625.0,0.0
15834,0,65535,20,5287.0,1273288.0,0.0
15848,0,65535,20,5084.0,2444870.0,0.0
15862,0,65535,20,5454.0,2261451.0,0.0
15863,0,65535,20,8153.0,2251988.0,0.0
15865,0,65535,20,5515.0,2204112.0,0.0
15869,0,65535,20,35990.0,2152201.0,2114539.0
15886,0,65535,20,12053.0,2082524.0,2069829.0
15903,0,65535,20,33247.0,2140469.0,2106748.0
15915,0,65535,20,3198.0,2004693.0,0.0
15930,0,65535,20,5072.0,1875565.0,0.0
15941,0,65535,20,4403.0,3060778.0,0.0
15949,0,65535,20,10932.0,1987307.0,1975551.0
15957,0,65535,20,4566.0,1931594.0,0.0
15976,0,65535,20,4650.0,2004769.0,0.0
16007,0,65535,20,5325.0,2299690.0,0.0
16010,0,65535,20,8810.0,2277493.0,0.0
16022,0,65535,20,3586.0,2172339.0,0.0
16035,0,65535,20,4580.0,2475166.0,0.0
16043,0,65535,20,6311.0,1394093.0,0.0
16065,0,65535,20,3694.0,2544569.0,0.0
16082,0,65535,20,5329.0,2404491.0,0.0
16091,0,65535,20,9311.0,2329635.0,0.0
16093,0,65535,20,53066.0,2616385.0,2562919.0
16094,0,65535,20,8574.0,2560017.0,0.0
16096,0,65535,20,7909.0,2537219.0,0.0
16103,0,65535,20,5286.0,2398574.0,0.0
16113,0,65535,20,3225.0,2262570.0,0.0
16119,0,65535,20,46007.0,2181262.0,2134877.0
16139,0,65535,20,6359.0,2070834.0,0.0
16149,0,65535,20,5713.0,1969630.0,0.0
16170,0,65535,20,5085.0,2115653.0,0.0
16174,0,65535,20,5269.0,2082085.0,0.0
16177,0,65535,20,9038.0,2049537.0,0.0
16210,0,65535,20,4194.0,2184630.0,0.0
16218,0,65535,20,7644.0,2090896.0,0.0
16224,0,65535,20,6368.0,2324336.0,0.0
16233,0,65535,20,5774.0,2249609.0,0.0
16277,0,65535,20,7073.0,1120573.0,0.0
16280,0,65535,20,13777.0,1090057.0,1075890.0
16288,0,65535,20,9067.0,2239799.0,2230436.0
16289,0,65535,20,3796.0,2227357.0,0.0
16329,0,65535,20,6084.0,2031050.0,0.0
16341,0,65535,20,4058.0,1947010.0,0.0
16345,0,65535,20,7511.0,1910029.0,0.0
16352,0,65535,20,7353.0,2105409.0,0.0
16362,0,65535,20,2679.0,2020872.0,0.0
16374,0,65535,20,4408.0,1902658.0,0.0
16392,0,65535,20,3562.0,3178134.0,0.0
16394,0,65535,20,1008787.0,3167440.0,2158397.0
16399,0,65535,20,428683.0,2812970.0,2383923.0
16403,0,65535,20,5653.0,2134323.0,0.0
16405,0,65535,20,9027.0,2113822.0,0.0
16411,0,65535,20,8918.0,2046876.0,2037662.0
16427,0,65535,20,6354.0,2290018.0,0.0
16457,0,65535,20,6564.0,2315971.0,0.0
16466,0,65535,20,4319.0,2244663.0,0.0
16467,0,65535,20,7193.0,2238623.0,2231252.0
16476,0,65535,20,3380.0,2177213.0,0.0
16486,0,65535,20,9494.0,2375042.0,0.0
16490,0,65535,20,5469.0,2328026.0,0.0
16532,0,65535,20,5425.0,1970523.0,0.0
16539,0,65535,20,4313.0,1881235.0,0.0
16554,0,65535,20,3643.0,2014066.0,0.0
16558,0,65535,20,6368.0,1984269.0,0.0
16577,0,65535,20,5500.0,3136433.0,0.0
16586,0,65535,20,10349.0,3063849.0,0.0
16588,0,65535,20,8266.0,3046698.0,0.0
16599,0,65535,20,9044.0,2955781.0,2946199.0
16600,0,65535,20,9816.0,2943420.0,0.0
16606,0,65535,20,10543.0,2897333.0,0.0
16616,0,65535,20,3730.0,2242273.0,0.0
16620,0,65535,20,4437.0,2216611.0,0.0
16624,0,65535,20,4387.0,2193658.0,0.0
16638,0,65535,20,5100.0,2084652.0,0.0
16641,0,65535,20,4471.0,2311099.0,0.0
16643,0,65535,20,5062.0,2296875.0,0.0
16651,0,65535,20,4626.0,2242398.0,0.0
16652,0,65535,20,3833.0,2234596.0,0.0
16660,0,65535,20,5203.0,2153315.0,0.0
16674,0,65535,20,4390.0,2284634.0,0.0
16681,0,65535,20,4435.0,2209602.0,0.0
16682,0,65535,20,5710.0,2203023.0,0.0
16703,0,65535,20,38772.0,1001187.0,961391.0
16720,0,65535,20,29934.0,2178066.0,2147930.0
16722,0,65535,20,7268.0,2137194.0,2129758.0
16725,0,65535,20,9505.0,2107134.0,2097479.0
16737,0,65535,20,573162.0,1942478.0,1369271.0
16738,0,65535,20,20285.0,2200066.0,2179601.0
16740,0,65535,20,724901.0,2175674.0,1413525.0
16747,0,65535,20,4184.0,2119815.0,0.0
16749,0,65535,20,6067.0,2091283.0,0.0
16759,0,65535,20,6301.0,2025514.0,0.0
16792,0,65535,20,6976.0,1914961.0,0.0
16799,0,65535,20,5621.0,1861864.0,0.0
16807,0,65535,20,10346.0,3053254.0,3042614.0
16809,0,65535,20,8709.0,3034476.0,0.0
16815,0,65535,20,1031104.0,2965177.0,1933621.0
16826,0,65535,20,4443.0,1812162.0,0.0
16834,0,65535,20,4687.0,2134510.0,0.0
16837,0,65535,20,7709.0,2117003.0,0.0
16841,0,65535,20,7601.0,2086532.0,0.0
16854,0,65535,20,3333.0,1981372.0,0.0
16868,0,65535,20,3084.0,2147344.0,0.0
16891,0,65535,20,3583.0,2011072.0,0.0
16927,0,65535,20,6623.0,2025437.0,2018686.0
16930,0,65535,20,49598.0,2005834.0,1956014.0
16931,0,65535,20,2851.0,1951968.0,0.0
16940,0,65535,20,9511.0,2185391.0,0.0
16956,0,65535,20,3932.0,1988643.0,0.0
16963,0,65535,20,9251.0,1909110.0,1899513.0
16967,0,65535,20,5700.0,2183041.0,0.0
16970,0,65535,20,8341.0,2153528.0,2144903.0
16976,0,65535,20,3977.0,2110518.0,0.0
16977,0,65535,20,4515.0,2103470.0,0.0
16981,0,65535,20,7093.0,2071874.0,0.0
16988,0,65535,20,5503.0,2019892.0,0.0
17000,0,65535,20,5791.0,1921493.0,0.0
17014,0,65535,20,3891.0,3050408.0,0.0
17022,0,65535,20,12321.0,1972377.0,1959844.0
17025,0,65535,20,9113.0,1938310.0,1929027.0
17030,0,65535,20,6578.0,1865085.0,0.0
17032,0,65535,20,4173.0,1843056.0,0.0
17039,0,65535,20,14077.0,2130083.0,2115682.0
17046,0,65535,20,5712.0,2046892.0,0.0
17074,0,65535,20,9234.0,2128847.0,2119413.0
17075,0,65535,20,6477.0,2116429.0,0.0
17076,0,65535,20,5044.0,2105092.0,0.0
17105,0,65535,20,6062.0,2067153.0,0.0
17109,0,65535,20,4799.0,2038438.0,0.0
17117,0,65535,20,3768.0,1980693.0,0.0
17118,0,65535,20,3918.0,1971187.0,0.0
17119,0,65535,20,8543.0,1965104.0,1956341.0
17126,0,65535,20,488532.0,1089893.0,562306.0
17134,0,65535,20,4884.0,1056658.0,0.0
17143,0,65535,20,8338.0,963044.0,0.0
17147,0,65535,20,3123.0,936688.0,0.0
17150,0,65535,20,3512.0,921235.0,0.0
17156,0,65535,20,3203.0,847670.0,0.0
17157,0,65535,20,3462.0,842374.0,0.0
17158,0,65535,20,3681.0,833343.0,0.0
17159,0,65535,20,32232.000000000004,826257.0,793897.0
17160,0,65535,20,3722.0,791626.0,0.0
17173,0,65535,20,3659.0,783201.0,0.0
17176,0,65535,20,3549.0,763467.0,0.0
17183,0,65535,20,3992.0,697762.0,0.0
17190,0,65535,20,3049.0,658619.0,0.0
17201,0,65535,20,4765.0,1796075.0,0.0
17203,0,65535,20,3618.0,1782861.0,0.0
17206,0,65535,20,4507.0,1766432.0,0.0
17222,0,65535,20,6040.0,1663953.0,0.0
17247,0,65535,20,4391.0,1711406.0,0.0
17266,0,65535,20,3442.0,1843426.0,0.0
17280,0,65535,20,5107.0,1749442.0,0.0
17283,0,65535,20,3222.0,1731164.0,0.0
17293,0,65535,20,3140076.0,3883699.0,1901816.0
17299,0,65535,20,3602.0,3011048.0,0.0
17300,0,65535,20,3744.0,3005858.0,0.0
17302,0,65535,20,4936.0,2990959.0,0.0
17303,0,65535,20,1027688.0,2982463.0,1954169.0
17307,0,0,8,2056477.0,2056477.0,1586612.0
17323,0,65535,20,3203.0,1856594.0,0.0
17326,0,65535,20,3203.0,1839007.0,0.0
17331,0,65535,20,6973.0,1783585.0,0.0
17337,0,65535,20,3348.0,2073220.0,0.0
17346,0,65535,20,3207.0,2020753.0,0.0
17359,0,65535,20,5542.0,1895549.0,0.0
17392,0,65535,20,9477.0,2239957.0,0.0
17398,0,65535,20,3735.0,2149054.0,0.0
17431,0,65535,20,4785.0,2009167.0,0.0
17435,0,65535,20,3685.0,1978776.0,0.0
17442,0,65535,20,4985.0,1921318.0,0.0
17450,0,65535,20,6508.0,1843612.0,0.0
17454,0,65535,20,6674.0,1815791.0,0.0
17456,0,65535,20,5610.0,2089917.0,0.0
17470,0,65535,20,9112.0,1975166.0,1965744.0
17474,0,65535,20,3620.0,1936776.0,0.0
17479,0,65535,20,4191.0,1898170.0,0.0
17483,0,65535,20,3973.0,1859372.0,0.0
17491,0,0,8,46865831.0,47063179.0,20142490.0
17492,0,65535,20,18093686.0,21579675.0,6178715.0
17500,0,65535,20,3197.0,17236758.0,0.0
17502,0,65535,20,10758.0,17225637.0,17214663.0
17519,0,65535,20,3531.0,15995371.0,0.0
17523,0,65535,20,7093.0,15965474.0,0.0
17550,0,65535,20,16509574.000000002,19119155.0,16505652.0
17593,0,65535,20,16139641.0,18962789.0,16135454.0
17595,0,65535,20,16123853.999999998,18946703.0,16119211.0
17597,0,65535,20,16107629.0,18930208.0,16102907.0
17607,0,65535,20,1263355.0,6174771.0,4870143.0
17620,0,65535,20,1023327.0,2183552.0,1159937.0
17621,0,65535,20,6682.0,2391835.0,0.0
17639,0,65535,20,33946.0,2082736.0,2048002.0
17643,0,65535,20,19218.0,2027769.0,2008275.0
17653,0,65535,20,9442.0,1786171.0,1776567.0
17665,0,65535,20,2586.0,2001945.0,0.0
17670,0,65535,20,3959.0,1911821.0,0.0
17680,0,65535,20,4972.0,1847695.0,0.0
17693,0,65535,20,5710.0,1963598.0,0.0
17697,0,65535,20,4067.0,1934289.0,0.0
17718,0,65535,20,3506.0,1792577.0,0.0
17755,0,65535,20,4856.0,1772459.0,0.0
17757,0,65535,20,4422.0,2252396.0,0.0
17762,0,65535,20,4083.0,2215811.0,0.0
17764,0,65535,20,10184.0,2203623.0,2192871.0
17769,0,65535,20,6867.0,2157542.0,0.0
17777,0,65535,20,3527.0,2091596.0,0.0
17794,0,65535,20,4057.0,2208647.0,0.0
17819,0,65535,20,8685.0,1998776.0,1989543.0
17841,0,65535,20,1018697.0,1018697.0,335251.0
17870,0,65535,20,10517.0,2046054.0,2035255.0
17886,0,65535,20,3737.0,1818195.0,0.0
17893,0,65535,20,7952.0,1760087.0,1751957.0
17896,0,65535,20,4538.0,1733625.0,0.0
17897,0,65535,20,4489.0,1726936.0,0.0
17902,0,65535,20,4926.0,1965237.0,0.0
17905,0,65535,20,9053.0,1939638.0,0.0
17911,0,65535,20,7452.0,1882883.0,0.0
17931,0,65535,20,2992.0,1946785.0,0.0
17953,0,65535,20,5822.0,1773325.0,0.0
17954,0,65535,20,5063.0,1765682.0,0.0
17968,0,65535,20,6050.0,2051433.0,0.0
17972,0,65535,20,7844.0,1998707.0,0.0
17978,0,65535,20,3215.0,1953213.0,0.0
17990,0,65535,20,6132.0,1859961.0,0.0
17994,0,65535,20,4739.0,1834227.0,0.0
18004,0,65535,20,6544.0,2151351.0,0.0
18031,0,65535,20,9112.0,2182250.0,2172936.0
18034,0,65535,20,4542.0,2171251.0,0.0
18038,0,65535,20,8493.0,2137558.0,0.0
18045,0,65535,20,5508.0,2088844.0,0.0
18067,0,65535,20,6140.0,1180738.0,0.0
18073,0,65535,20,10258.0,1111380.0,0.0
18109,0,65535,20,7243.0,976091.0,0.0
18112,0,65535,20,15627.0,951570.0,935661.0
18114,0,65535,20,4209.0,924830.0,0.0
18115,0,65535,20,5545.0,918025.0,0.0
18117,0,65535,20,11389.0,1205820.0,1194219.0
18127,0,65535,20,3854.0,1114388.0,0.0
18144,0,65535,20,3486.0,978462.0,0.0
18149,0,65535,20,2416143.0,4317913.0,1862904.0
18151,0,65535,20,2997.0,2202324.0,0.0
18160,0,65535,20,7108.0,2136907.0,2129487.0
18170,0,65535,20,6974.0,2013320.0,0.0
18174,0,65535,20,11218.0,1977264.0,0.0
18181,0,65535,20,13929.0,1899071.0,1884886.0
18190,0,65535,20,5191.0,2096739.0,0.0
18198,0,65535,20,5940.0,2012638.0,0.0
18228,0,65535,20,3854.0,2045967.0,0.0
18255,0,65535,20,20762.0,3047309.0,3026239.0
18268,0,65535,20,7275.0,1930208.0,0.0
18303,0,65535,20,5611.0,1846715.0,0.0
18307,0,65535,20,9524.0,1816220.0,1806360.0
18310,0,65535,20,10205.0,2065632.0,2055183.0
18324,0,65535,20,4554.0,1936095.0,0.0
18353,0,65535,20,4986.0,2991865.0,0.0
18367,0,65535,20,6865.0,1860064.0,0.0
18368,0,65535,20,3713.0,1850699.0,0.0
18372,0,65535,20,6284.0,1808786.0,1802366.0
18405,0,65535,20,10967.0,1819932.0,1808733.0
18426,0,65535,20,6656.0,2923717.0,0.0
18428,0,65535,20,6380.0,2901310.0,0.0
18430,0,65535,20,5475.0,2881848.0,0.0
18432,0,65535,20,4687.0,2862358.0,0.0
18437,0,65535,20,31277.0,2825020.0,2793173.0
18443,0,65535,20,5332.0,3147933.0,0.0
18446,0,65535,20,6766.0,3126967.0,3119995.0
18451,0,65535,20,5419.0,2093855.0,0.0
18474,0,65535,20,4670.0,2192686.0,0.0
18499,0,65535,20,6852.0,2017132.0,0.0
18500,0,65535,20,5141.0,2007005.0,0.0
18504,0,65535,20,5110.0,2249306.0,0.0
18565,0,65535,20,27217.0,1963918.0,1936429.0
18566,0,65535,20,3986.0,1933674.0,0.0
18567,0,65535,20,4156.0,2323029.0,0.0
18580,0,65535,20,8444.0,2210398.0,2201772.0
18582,0,65535,20,4274.0,2188350.0,0.0
18588,0,65535,20,6634.0,2143223.0,2136375.0
18593,0,65535,20,3598.0,2104422.0,0.0
18599,0,65535,20,5823.0,2343134.0,0.0
18602,0,65535,20,4696.0,2315733.0,0.0
18610,0,65535,20,3800.0,2256827.0,0.0
18618,0,65535,20,5572.0,2173989.0,0.0
18651,0,65535,20,6558.0,1241992.0,0.0
18665,0,65535,20,9184.0,1652437.0,0.0
18690,0,65535,20,6998.0,1375505.0,0.0
18710,0,65535,20,4931.0,2655623.0,0.0
18745,0,65535,20,3346.0,2676445.0,0.0
18751,0,65535,20,8818.0,2598384.0,2589242.0
18785,0,65535,20,7821.0,2392973.0,0.0
18789,0,65535,20,5317.0,2326328.0,0.0
18794,0,65535,20,6178.0,2631994.0,0.0
18802,0,65535,20,8331.0,2523665.0,0.0
18808,0,65535,20,7130.0,2444924.0,0.0
18820,0,65535,20,6040.0,1278807.0,0.0
18830,0,65535,20,6050.0,2580204.0,0.0
18836,0,65535,20,8447.0,2506537.0,0.0
18850,0,65535,20,11482.0,2327314.0,2315470.0
18855,0,65535,20,7449.0,2265054.0,0.0
18862,0,65535,20,3596.0,2640590.0,0.0
18873,0,65535,20,6210.0,2518498.0,0.0
18879,0,65535,20,6368.0,2434220.0,0.0
18896,0,65535,20,6668.0,2626286.0,0.0
18911,0,65535,20,7784.0,2461692.0,0.0
18938,0,65535,20,5974.0,2557536.0,0.0
18944,0,65535,20,10381.0,2513575.0,0.0
18945,0,65535,20,1035956.0,2504817.0,1468143.0
18952,0,65535,20,38458.0,1337014.0,1297146.0
18965,0,65535,20,20665.0,1365358.0,1344477.0
18991,0,65535,20,6268.0,2398699.0,0.0
18994,0,65535,20,11176.0,2359636.0,2348192.0
19002,0,65535,20,6871.0,2260183.0,0.0
19012,0,65535,20,5346.0,2131766.0,0.0
19016,0,65535,20,7028.0,2085751.0,0.0
19024,0,65535,20,8436.0,2396380.0,0.0
19026,0,65535,20,9266.0,2371571.0,2361967.0
19035,0,65535,20,5354.0,2258117.0,0.0
19036,0,65535,20,6887.0,2250112.0,0.0
19055,0,65535,20,6291.0,2589772.0,0.0
19062,0,65535,20,4927.0,2532229.0,0.0
19066,0,65535,20,5432.0,2490529.0,0.0
19067,0,65535,20,3248.0,2483090.0,0.0
19069,0,65535,20,5836.0,2470372.0,0.0
19071,0,65535,20,3448.0,2444292.0,0.0
19095,0,65535,20,4858.0,2682128.0,0.0
19096,0,65535,20,5537.0,2674915.0,0.0
19100,0,65535,20,6196.0,2633383.0,0.0
19105,0,65535,20,6637.0,1551335.0,0.0
19115,0,65535,20,6622.0,1809302.0,0.0
19131,0,65535,20,6206.0,1597604.0,0.0
19177,0,65535,20,6013.0,1301520.0,0.0
19182,0,65535,20,5414.0,2577335.0,0.0
19186,0,65535,20,37943.0,2537735.0,2499088.0
19194,0,65535,20,5481.0,2383990.0,0.0
19200,0,65535,20,7298.0,2299327.0,0.0
19205,0,65535,20,5028.0,2248433.0,0.0
19216,0,65535,20,5750.0,2482139.0,0.0
19223,0,65535,20,5498.0,2407724.0,0.0
19237,0,65535,20,12653.0,2224232.0,2211201.0
19245,0,65535,20,7594.0,2489023.0,0.0
19261,0,65535,20,6998.0,2273779.0,0.0
19267,0,65535,20,8839.0,2206740.0,0.0
19280,0,65535,20,6699.0,1491435.0,0.0
19285,0,65535,20,7203.0,1433002.0,0.0
19287,0,65535,20,4169.0,1415340.0,0.0
19296,0,65535,20,10112.0,1322551.0,0.0
19301,0,65535,20,4684.0,1263310.0,0.0
19338,0,65535,20,5807.0,2440554.0,0.0
19346,0,65535,20,7998.0,2364818.0,0.0
19356,0,65535,20,6200.0,2236845.0,0.0
19368,0,65535,20,10454.0,2111256.0,2100288.0
19391,0,65535,20,9683.0,2100750.0,0.0
19394,0,65535,20,8102.0,2062952.0,0.0
19410,0,65535,20,7864.0,3147827.0,0.0
19418,0,65535,20,3915.0,2079760.0,0.0
19419,0,65535,20,4538.0,2074629.0,0.0
19435,0,65535,20,7898.0,1962052.0,1954008.0
19438,0,65535,20,4368.0,2278429.0,0.0
19440,0,65535,20,5374.0,2263008.0,0.0
19444,0,65535,20,4977.0,2232708.0,0.0
19450,0,65535,20,1140562.0,2472120.0,1331334.0
19464,0,65535,20,10422.0,2017658.0,2007014.0
19469,0,65535,20,6105.0,1943511.0,1936608.0
19474,0,65535,20,3828.0,2164846.0,0.0
19491,0,65535,20,9269.0,2039731.0,2030328.0
19516,0,65535,20,16066808.0,17028259.0,16056137.0
19519,0,65535,20,16045840.999999998,17007539.0,16034546.0
19520,0,65535,20,16032402.999999998,16994025.0,16028961.0
19522,0,65535,20,16017573.999999998,16979667.0,16010887.0
19528,0,65535,20,15952455.0,16914079.0,15947229.0
19546,0,65535,20,15807080.0,17147529.0,15801824.0
19551,0,65535,20,15738283.0,17079270.0,15728051.0
19565,0,65535,20,15578520.0,17352381.0,15572461.0
19566,0,65535,20,15571236.0,17345145.0,15567378.0
19572,0,65535,20,15517787.0,17291901.0,15513780.0
19577,0,65535,20,15478187.0,17252600.0,15472725.0
19588,0,65535,20,15410221.0,17185114.0,15402288.0
19591,0,65535,20,15379086.0,17153954.0,15374224.0
19600,0,65535,20,15276326.0,17340413.0,15271387.0
19612,0,65535,20,15116859.0,17180687.0,15111382.0
19613,0,65535,20,15107624.0,17171403.0,15100745.0
19614,0,65535,20,15092604.0,17156366.0,15060938.0
19622,0,65535,20,5940.0,1201784.0,0.0
19641,0,65535,20,3718.0,2348232.0,0.0
19681,0,65535,20,5218.0,2096814.0,0.0
19695,0,65535,20,13664.0,1917713.0,1903595.0
19711,0,65535,20,4593.0,2045636.0,0.0
19718,0,65535,20,4698.0,1987498.0,0.0
19732,0,65535,20,7566.0,3286114.0,3277118.0
19744,0,65535,20,4142.0,2147709.0,0.0
19751,0,65535,20,8183.0,2083927.0,0.0
19759,0,65535,20,5277.0,2020313.0,0.0
19761,0,0,8,0.0,544789.0,0.0
19778,0,65535,20,14966.0,2276096.0,2260574.0
19779,0,65535,20,5172.0,2257954.0,0.0
19806,0,65535,20,9131.0,2253654.0,0.0
19807,0,65535,20,11341.0,2245458.0,2233527.0
19817,0,65535,20,10007.0,2146059.0,0.0
19821,0,65535,20,7034.0,2119196.0,0.0
19838,0,65535,20,4271.0,3299844.0,0.0
19868,0,65535,20,3964.0,2175895.0,0.0
19885,0,65535,20,6710.0,1934543.0,0.0
19890,0,65535,20,5809.0,1870796.0,0.0
19891,0,65535,20,15039.0,1853876.0,1838455.0
19905,0,65535,20,7435.0,2011578.0,0.0
19910,0,65535,20,4235.0,1973339.0,0.0
19924,0,65535,20,13751.0,1869920.0,1855631.0
19932,0,65535,20,3945.0,3192482.0,0.0
19958,0,65535,20,5682.0,2385744.0,0.0
19970,0,65535,20,6194.0,2277721.0,0.0
19977,0,65535,20,12688.0,2211324.0,2197946.0
20002,0,65535,20,12134.0,2305070.0,2292532.0
20004,0,65535,20,5332.0,2293988.0,0.0
20020,0,65535,20,11061.0,2151400.0,2139695.0
20032,0,65535,20,4939.0,2329470.0,0.0
20067,0,65535,20,4296.0,2185526.0,0.0
20099,0,65535,20,4778.0,2044100.0,0.0
20129,0,65535,20,4464.0,2055332.0,0.0
20130,0,65535,20,5066.0,2047828.0,0.0
20138,0,65535,20,4771.0,1976020.0,0.0
20169,0,65535,20,6300.0,2025933.0,0.0
20173,0,65535,20,3948.0,1997233.0,0.0
20183,0,65535,20,4706.0,2406447.0,0.0
20209,0,65535,20,4490.0,2189516.0,0.0
20211,0,65535,20,14738.0,2165808.0,2150604.0
20212,0,65535,20,8564.0,2148641.0,2139389.0
20222,0,65535,20,6176.0,2419601.0,0.0
20224,0,65535,20,5151.0,2404838.0,0.0
20225,0,65535,20,8704.0,2396616.0,2387462.0
20236,0,65535,20,5266.0,2307494.0,0.0
20241,0,65535,20,9650.0,2261050.0,0.0
20247,0,65535,20,11361.0,2450751.0,2438792.0
20251,0,65535,20,9801.0,2406762.0,2396033.0
20260,0,65535,20,5869.0,1298460.0,0.0
20271,0,65535,20,9090.0,1178556.0,1168998.0
20285,0,65535,20,5739.0,2268413.0,0.0
20290,0,65535,20,4668.0,2183162.0,0.0
20295,0,65535,20,9539.0,2096026.0,2085769.0
20302,0,65535,20,8587.0,2006157.0,1996960.0
20304,0,65535,20,4731.0,1986092.0,0.0
20308,0,65535,20,5520.0,2188058.0,0.0
20309,0,65535,20,35274.0,2179728.0,2143424.0
20324,0,65535,20,4445.0,1974940.0,0.0
20325,0,65535,20,7147.0,1967711.0,0.0
20348,0,65535,20,4139.0,2039508.0,0.0
20353,0,65535,20,6264.0,2003358.0,0.0
20355,0,65535,20,5845.0,1985591.0,0.0
20363,0,65535,20,3393.0,1919223.0,0.0
20378,0,65535,20,7717.0,3177146.0,0.0
20389,0,65535,20,4795.0,2062740.0,0.0
20392,0,65535,20,5028.0,2033537.0,0.0
20396,0,65535,20,7495.0,1998175.0,1990396.0
20402,0,65535,20,7451.0,1941533.0,1933914.0
20406,0,65535,20,7919.0,2180509.0,2171908.0
20429,0,65535,20,4679.0,1985766.0,0.0
20446,0,65535,20,6125.0,2135766.0,0.0
20458,0,65535,20,4439.0,2030200.0,0.0
20464,0,65535,20,4998.0,1985510.0,0.0
20466,0,65535,20,17070.0,1964472.0,1946980.0
20486,0,65535,20,34406.0,2056282.0,2021406.0
20491,0,65535,20,4840.0,1988226.0,0.0
20503,0,65535,20,4067.0,2122008.0,0.0
20511,0,65535,20,7872.0,2052788.0,2044238.0
20534,0,65535,20,5070.0,2098133.0,0.0
20538,0,65535,20,4470.0,2061241.0,0.0
20545,0,65535,20,6408.0,1976677.0,0.0
20547,0,65535,20,4561.0,1954994.0,0.0
20555,0,65535,20,5542.0,1882298.0,0.0
