,label
28649,0
28650,0
28657,0
28665,0
28668,0
28675,0
28684,0
28707,0
28712,0
28718,0
28734,0
28740,0
28761,0
28763,0
28781,0
28788,0
28829,0
28833,0
28834,0
28842,0
28850,0
28859,0
28872,0
28873,0
28884,0
28886,0
28889,0
28915,0
28942,0
28953,0
28954,0
28961,0
28976,0
28978,0
28979,0
28981,0
28982,0
28990,0
28991,0
28992,0
28997,0
28998,0
28999,0
29000,0
29010,0
29019,0
29025,0
29039,0
29078,0
29082,0
29108,0
29110,0
29112,0
29129,0
29130,0
29142,0
29149,0
29150,0
29162,0
29166,0
29172,0
29180,0
29182,0
29196,0
29200,0
29210,0
29217,0
29223,0
29227,0
29230,0
29247,0
29258,0
29259,0
29264,0
29270,1
29273,0
29292,0
29302,0
29319,0
29321,0
29333,0
29340,0
29344,0
29347,0
29356,0
29357,0
29372,0
29374,0
29377,0
29379,0
29384,0
29390,0
29393,0
29396,0
29413,0
29445,0
29454,0
29457,0
29461,0
29466,0
29470,0
29498,0
29501,0
29512,0
29517,0
29531,0
29556,0
29560,0
29561,0
29584,0
29587,0
29596,0
29601,0
29614,0
29615,0
29616,0
29627,0
29628,0
29641,0
29646,0
29656,0
29657,0
29679,0
29707,0
29720,0
29745,0
29749,0
29752,0
29755,0
29761,0
29781,0
29788,0
29790,0
29793,0
29797,0
29819,0
29822,0
29823,0
29834,0
29853,0
29861,0
29863,0
29864,0
29870,0
29881,0
29890,0
29911,0
29943,0
29944,0
29962,0
29995,1
30000,0
30024,0
30025,0
30026,0
30031,0
30032,0
30041,0
30052,0
30068,0
30078,0
30083,0
30088,0
30102,0
30107,0
30119,0
30122,0
30125,0
30130,0
30134,0
30151,0
30159,0
30198,0
30237,0
30241,0
30248,0
30256,0
30267,0
30275,0
30296,0
30309,0
30323,0
30339,0
30358,0
30367,0
30368,0
30375,0
30379,0
30387,0
30388,0
30398,0
30420,0
30429,0
30433,0
30453,0
30468,0
30475,0
30509,0
30515,0
30519,0
30537,0
30540,0
30551,0
30558,0
30560,0
30568,0
30574,0
30586,0
30596,0
30597,0
30609,0
30618,0
30637,0
30642,0
30651,0
30669,0
30676,0
30679,0
30702,0
30714,0
30715,0
30721,0
30731,0
30735,0
30746,0
30747,0
30751,0
30756,0
30765,0
30767,0
30793,0
30795,0
30797,0
30807,0
30839,0
30843,0
30850,0
30872,0
30874,0
30894,0
30899,0
30905,0
30935,0
30960,0
30961,0
30965,0
30986,0
31000,0
31020,0
31038,0
31040,0
31057,0
31058,0
31060,0
31062,0
31085,0
31093,0
31111,0
31120,0
31131,0
31156,0
31160,0
31173,0
31180,0
31189,0
31204,0
31212,0
31218,0
31220,0
31224,0
31250,0
31259,0
31264,0
31297,0
31299,0
31304,1
31306,0
31330,0
31334,0
31348,0
31361,0
31367,0
31370,0
31394,0
31400,0
31421,0
31425,0
31430,0
31433,0
31441,0
31449,0
31455,0
31457,0
31471,0
31473,0
31525,0
31544,0
31548,0
31559,0
31566,0
31574,0
31595,0
31598,0
31605,0
31633,0
31637,0
31638,0
31643,0
31649,0
31651,0
31657,0
31662,0
31664,0
31697,0
31704,0
31708,0
31714,0
31715,0
31718,0
31727,0
31730,0
31731,0
31736,0
31744,0
31750,0
31760,0
31764,0
31772,0
31773,0
31778,0
31794,0
31797,0
31798,0
31820,0
31825,0
31877,0
31893,0
31897,0
31900,0
31901,0
31909,0
31914,0
31915,0
31916,0
31917,0
31927,0
31942,0
31943,0
31971,0
31978,0
31982,0
32006,0
32019,0
32030,0
32034,0
32054,0
32061,0
32068,0
32071,0
32084,0
32089,0
32092,0
32097,0
32111,0
32141,0
32147,0
32167,0
32170,0
32173,0
32180,0
32184,0
32198,0
32201,0
32207,0
32214,0
32217,0
32223,0
32226,0
32231,0
32250,0
32256,0
32259,0
32270,0
32273,0
32289,0
32297,0
32304,0
32305,0
32306,0
32310,0
32317,0
32321,0
32328,0
32358,0
32364,0
32370,0
32377,0
32381,0
32385,0
32397,0
32414,0
32415,0
32421,0
32447,0
32456,0
32459,0
32469,0
32475,0
32488,0
32489,0
32491,0
32493,0
32500,0
32511,0
32530,0
32536,0
32540,0
32545,0
32548,0
32557,0
32578,0
32598,0
32600,0
32612,0
32621,0
32622,0
32659,0
32670,0
32674,0
32677,0
32691,0
32695,0
32743,0
32751,0
32755,0
32763,0
32764,0
32767,0
32773,0
32782,0
32794,0
32795,0
32808,0
32817,0
32822,0
32848,0
32859,0
32885,0
32886,0
32898,0
32903,0
32907,0
32911,0
32920,0
32923,0
32929,0
32942,0
32945,0
32956,0
32972,0
32996,0
33002,0
33006,0
33054,0
33062,0
33078,0
33080,0
33103,0
33106,0
33108,0
33133,0
33137,0
33146,0
33160,0
33185,0
33192,0
33193,0
33199,0
33201,0
33213,0
33240,0
33246,0
33261,0
33262,0
33263,0
33267,0
33272,0
33274,0
33275,0
33276,0
33284,0
33286,0
33289,0
33295,0
33297,0
33298,0
33317,0
33323,0
33328,0
33337,0
33340,1
33351,0
33354,0
33360,0
33371,0
33373,0
33383,0
33394,0
33402,0
33427,0
33440,0
33441,0
33447,0
33449,0
33458,0
33460,0
33476,0
33490,0
33497,0
33508,0
33514,0
33526,0
33531,0
33536,0
33542,0
33554,0
33557,0
33570,0
33588,0
33590,0
33612,0
33613,0
33635,0
33646,0
33652,0
33661,0
33664,0
33676,0
33682,0
33689,0
33690,0
33693,0
33694,0
33723,0
33727,0
33728,0
33744,0
33758,0
33759,0
33770,0
33771,1
33780,0
33788,0
33793,0
33801,0
33804,0
33811,0
33829,0
33832,0
33834,0
33839,0
33840,0
33842,0
33843,0
33846,0
33853,0
33863,0
33873,0
33874,0
33880,0
33883,0
33886,0
33901,0
33903,0
33906,0
33940,0
33961,0
33964,0
33975,0
33976,1
34010,0
34013,0
34019,0
34029,0
34061,0
34069,0
34100,0
34106,0
34118,0
34131,0
34133,0
34150,0
34158,0
34169,0
34180,0
34186,0
34196,0
34208,0
34211,0
34219,0
34239,0
34245,0
34250,0
34252,0
34260,0
34268,0
34272,0
34280,0
34295,0
34318,0
34333,0
34366,0
34396,0
34412,0
34421,0
34430,0
34467,0
34468,0
34495,0
34496,0
34507,0
34512,0
34517,0
34553,0
34567,0
34571,0
34589,0
34614,0
34616,0
34631,0
34649,0
34668,0
34681,0
34690,0
34693,0
34706,0
34735,0
34746,0
34754,0
34755,0
34761,0
34770,0
34771,0
34782,0
34784,1
34786,0
34808,0
34840,0
34855,0
34870,0
34889,0
34898,0
34900,0
34907,0
34933,0
34959,0
34962,0
34981,0
34988,1
35016,0
35018,0
35022,0
35031,0
35033,0
35034,0
35043,0
35045,0
35049,0
35065,1
35077,0
35084,0
35089,0
35098,0
35116,0
35124,0
35132,0
35141,0
35165,0
35186,0
35189,0
35197,0
35221,0
35227,0
35231,0
35247,0
35251,0
35252,0
35283,0
35285,0
35291,0
35295,0
35302,0
35304,0
35305,0
35314,0
35330,0
35332,0
35355,0
35376,0
35401,0
35417,0
35419,1
35421,0
35429,0
35431,0
35459,0
35462,0
35465,0
35474,0
35482,0
35513,0
35533,0
35538,0
35539,0
35549,0
35554,0
35563,0
35589,0
35590,0
35603,0
35608,0
35631,0
35642,0
35646,0
35650,0
35668,0
35685,0
35691,0
35700,0
35702,0
35709,0
35728,0
35735,0
35752,0
35786,0
35787,0
35792,0
35798,0
35806,0
35823,0
35828,0
35834,0
35838,0
35843,0
35860,0
35861,1
35882,0
35888,0
35890,0
35900,0
35926,0
35952,0
35953,0
35954,0
35963,0
35970,0
35986,0
35993,0
35995,0
36009,0
36013,0
36021,0
36026,0
36039,0
36044,0
36046,0
36065,0
36070,0
36082,0
36103,0
36125,0
36135,0
36137,0
36177,0
36179,0
36193,0
36198,0
36207,0
36222,0
36234,0
36238,0
36239,0
36240,0
36242,0
36243,0
36244,0
36303,0
36310,0
36311,0
36325,0
36329,0
36333,0
36346,0
36365,0
36373,0
36382,0
36392,0
36399,0
36413,0
36416,0
36420,0
36428,0
36446,0
36458,0
36500,0
36507,0
36514,0
36527,0
36532,0
36535,0
36539,0
36545,0
36552,0
36556,0
36557,0
36565,0
36570,0
36572,0
36584,0
36600,0
36612,0
36623,0
36624,0
36632,0
36634,0
36640,0
36641,0
36644,0
36654,0
36668,0
36678,0
36679,0
36711,0
36720,0
36737,0
36746,0
36749,0
36751,0
36758,0
36759,0
36776,0
36785,0
36788,0
36795,0
36819,0
36823,0
36827,0
36839,0
36840,0
36849,0
36857,0
36865,1
36875,0
36890,0
36892,0
36896,0
36897,0
36898,0
36906,0
36908,0
36932,0
36938,0
36950,0
36951,0
36959,0
36965,0
36968,0
36971,0
36985,0
36988,1
36998,1
37020,0
37021,0
37045,0
37068,0
37071,0
37081,0
37101,0
37109,0
37177,0
37199,0
37203,0
37243,0
37264,0
37273,0
37281,0
37292,0
37294,0
37295,0
37304,0
37310,0
37311,0
37313,0
37321,0
37343,0
37348,0
37349,0
37354,0
37369,0
37407,0
37424,0
37439,0
37458,0
37470,0
37514,0
37516,0
37531,0
37543,0
37549,0
37555,0
37556,0
37561,0
37565,0
37567,0
37572,0
37575,0
37577,0
37586,0
37597,0
37606,0
37609,0
37612,0
37639,0
37642,0
37652,0
37657,0
37663,0
37682,0
37683,0
37689,0
37718,0
37738,0
37748,0
37757,0
37770,0
37781,0
37783,0
37799,0
37816,0
37819,0
37820,0
37824,0
37834,0
37839,0
37840,0
37854,0
37862,0
37865,0
37868,0
37879,0
37880,0
37887,0
37888,0
37889,0
37891,0
37892,0
37893,0
37903,0
37931,0
37965,0
38005,0
38048,0
38052,0
38062,0
38076,0
38077,0
38091,0
38100,0
38111,0
38114,0
38125,0
38127,0
38138,0
38143,0
38148,0
38149,0
38152,0
38159,0
38160,0
38171,0
38172,0
38175,0
38193,0
38195,0
38198,0
38210,0
38217,0
38219,0
38227,0
38233,0
38236,0
38241,0
38252,0
38263,0
38268,0
38273,0
38281,0
38289,0
38292,0
38306,0
38322,0
38328,0
38364,0
38366,0
38376,0
38377,0
38404,0
38422,0
38444,0
38452,0
38454,0
38489,0
38498,0
38504,0
38505,0
38510,0
38520,0
38523,0
38531,0
38532,0
38542,0
38543,0
38557,0
38569,0
38574,0
38583,0
38586,0
38609,0
38613,0
38614,0
38633,0
38640,0
38641,0
38667,0
38673,0
38676,0
38696,0
38727,0
38729,0
38745,0
38764,0
38770,0
38792,0
38798,0
38800,0
38801,0
38807,0
38808,0
38809,0
38810,0
38818,0
38834,0
38845,0
38868,0
38869,0
38890,0
38894,0
38907,0
38908,0
38931,1
38934,0
38944,0
38958,0
38965,0
38978,0
38990,0
39013,0
39024,0
39029,0
39032,0
39044,0
39049,0
39052,0
39054,0
39063,0
39087,0
39095,0
39097,0
39107,0
39116,0
39124,0
39150,0
39157,0
39162,0
39168,0
39169,0
39177,0
39194,0
39219,0
39222,0
39239,0
39240,0
39253,1
39278,0
39298,0
39334,0
39347,0
39348,0
39353,0
39362,0
39378,0
39395,0
39397,0
39400,0
39427,0
39434,0
39435,0
39452,0
39458,0
39479,0
39485,0
39510,0
39519,0
39559,0
39563,0
39564,0
39565,0
39587,0
39590,0
39597,0
39608,0
39635,0
39642,0
39645,0
39650,0
39664,0
39669,0
39676,0
39692,0
39717,0
39725,0
39741,0
39748,0
39752,0
39768,0
39780,0
39799,0
39806,0
39817,0
39820,0
39829,0
39830,0
39841,0
39845,0
39857,0
39859,0
39866,0
39877,0
39880,0
39891,0
39896,0
39912,0
39919,0
39936,0
39948,0
39951,0
39967,0
39989,0
39994,0
40004,0
40009,0
40013,0
40028,0
40029,0
40034,0
40035,0
40059,0
40061,0
40086,0
40097,0
40102,0
40125,0
40144,0
40147,0
40150,0
40153,0
40159,0
40188,0
40189,0
40200,0
40209,0
40210,0
40218,0
40226,0
40244,0
40272,0
40274,0
40278,0
40280,0
40290,0
40299,0
40304,0
40321,0
40356,0
40365,0
40373,0
40375,0
40378,0
40381,0
40396,0
40404,0
40411,0
40419,0
40432,0
40459,0
40490,0
40492,0
40511,0
40521,0
40544,0
40553,0
40554,0
40647,0
40648,0
40655,0
40663,0
40680,0
40687,0
40694,0
40713,0
40742,0
40746,0
40784,0
40787,0
40789,0
40817,0
40831,0
40849,0
40853,0
40855,0
40857,0
40860,0
40867,0
40883,0
40892,0
40894,0
40914,0
40924,0
40926,0
40963,0
40990,0
40994,0
40997,0
41007,0
41014,0
41029,0
41039,0
41041,0
41052,0
41067,0
41071,0
41084,0
41088,0
41094,0
41095,0
41098,0
41108,0
41122,0
41126,0
41129,0
41134,0
41146,0
41149,0
41164,0
41165,0
41167,0
41191,0
41192,0
41208,0
41218,0
41228,0
41262,0
41283,0
41291,0
41292,0
41301,0
41313,0
41314,0
41321,0
41324,0
41341,0
41348,0
41349,0
41351,0
41353,0
41364,1
41380,0
41383,0
41400,0
41406,0
41413,0
41419,0
41424,0
41429,0
41431,0
41432,0
41448,0
41461,0
41478,0
41497,0
41501,0
41503,0
41525,0
41533,0
41535,0
41545,0
41559,0
41578,0
41612,0
41628,0
41651,0
41676,0
41680,0
41685,0
41689,0
41693,0
41698,0
41712,0
41729,0
41739,0
41743,0
41765,0
41769,0
41770,0
41776,0
41801,0
41812,0
41813,0
41823,0
41827,0
41839,0
41849,0
41854,0
41871,0
41876,0
41880,0
41883,0
41885,0
41886,0
41901,0
41913,0
41926,0
41933,0
41936,0
41951,0
41965,0
41974,0
41976,0
42010,0
42012,0
42015,0
42016,0
42042,0
42044,0
42052,0
42060,0
42080,0
42083,0
42084,0
42099,0
42103,0
42115,0
42123,0
42132,0
42159,0
42165,0
42170,0
42181,0
42191,0
42200,0
42203,0
42205,0
42209,0
42218,0
42240,0
42252,0
42266,0
42267,1
42278,0
42281,0
42286,0
42325,0
42331,0
42333,0
42348,0
42361,0
42372,0
42374,0
42380,0
42395,1
42413,0
42417,0
42422,0
42430,0
42432,0
42435,0
42437,0
42447,0
42450,0
42456,0
42474,0
42475,0
42477,0
42491,1
42493,0
42508,0
42530,0
42538,0
42551,0
42565,0
42573,0
42576,0
42577,0
42597,0
42599,0
42617,0
42620,0
42621,0
42637,0
42669,0
42670,0
42680,0
42688,0
42690,0
42702,0
42708,0
42721,0
42729,0
42732,0
42742,0
42751,0
42760,0
42763,0
42769,0
42796,1
42804,0
42813,0
42820,0
42828,0
42845,0
42847,0
42858,0
42877,0
42894,0
42908,0
42915,0
42922,0
42924,0
42926,0
42946,0
42947,0
42951,0
42955,0
42958,0
42962,0
42972,0
42997,0
43018,1
43019,0
43021,0
43040,0
43044,0
43048,0
43052,0
43058,0
43064,0
43069,0
43077,0
43095,0
43100,0
43102,0
43103,0
43118,0
43159,0
43161,0
43168,0
43179,0
43180,0
43187,0
43195,0
43197,0
43218,0
43219,0
43228,0
43242,0
43247,0
43258,0
43265,0
43284,0
43291,0
43294,0
43295,0
43297,0
43318,0
43320,0
43327,0
43345,0
43354,0
43373,0
43376,0
43389,0
43390,0
43399,0
43406,0
43445,0
43450,0
43458,0
43470,0
43479,0
43480,0
43486,0
43496,0
43505,0
43525,0
43539,0
43540,0
43550,0
43566,0
43581,0
43586,1
43601,0
43607,0
43609,0
43610,0
43624,0
43632,0
43636,0
43640,0
43642,0
43646,0
43654,0
43663,0
43675,0
43685,0
43690,0
43694,0
43707,0
43714,0
43718,0
43741,0
43751,0
43771,0
43775,0
43779,0
43782,0
43783,0
43786,1
43801,0
43808,0
43816,0
43828,0
43830,0
43841,0
43845,0
43869,0
43885,0
43892,0
43893,0
43914,0
43915,0
43917,0
43947,0
43961,0
43964,0
43981,0
43993,0
44003,0
44017,0
44021,0
44024,0
44025,0
44030,0
44044,0
44048,0
44064,0
44083,0
44096,0
44111,0
44112,0
44128,0
44152,0
44155,0
44160,0
44161,0
44163,0
44164,0
44218,0
44224,0
44230,0
44232,0
44243,0
44248,0
44256,0
44286,0
44292,0
44296,0
44299,0
44300,1
44302,0
44305,0
44308,0
44309,0
44310,0
44317,0
44320,0
44329,0
44341,0
44342,0
44366,0
44368,0
44370,0
44380,0
44382,0
44387,0
44390,0
44419,0
44421,0
44428,0
44435,0
44442,0
44450,0
44451,0
44467,0
44484,0
44485,0
44500,0
44501,0
44514,0
44520,0
44542,0
44549,0
44553,0
44554,0
44568,0
44569,0
44571,0
44573,0
44589,0
44590,0
44591,0
44595,0
44597,0
44615,0
44622,0
44642,0
44648,0
44655,0
44659,0
44668,0
44677,0
44690,0
44708,0
44709,0
44711,1
44719,0
44720,0
44731,0
44739,0
44749,0
44756,0
44763,0
44770,0
44772,0
44787,0
44790,0
44814,0
44817,0
44821,0
44823,0
44826,0
44828,0
44847,1
44848,0
44857,0
44877,0
44902,0
44907,0
44909,0
44916,0
44920,0
44928,0
44931,0
44943,0
44957,0
44958,0
44968,0
44973,0
44982,0
44984,0
44996,0
45007,0
45009,0
45013,0
45024,0
45032,0
45044,0
45053,0
45057,0
45059,0
45086,0
45087,0
45098,0
45113,0
45123,0
45141,0
45152,0
45156,0
45170,0
45173,0
45182,0
45192,0
45194,0
45201,0
45205,0
45226,0
45228,0
45242,0
45245,0
45248,0
45250,0
45260,0
45267,0
45268,0
45276,0
45284,0
45290,0
45299,0
45319,0
45322,0
45334,0
45343,0
45345,0
45347,0
45363,0
45364,0
45367,0
45373,1
45388,0
45406,0
45409,0
45415,0
45439,0
45443,0
45470,0
45484,0
45485,0
45509,0
45514,0
45527,0
45528,0
45537,0
45542,0
45544,0
45561,0
45563,0
45566,0
45575,0
45578,0
45580,0
45586,0
45588,0
45591,0
45616,0
45634,0
45649,0
45670,0
45691,0
45699,0
45721,0
45722,0
45739,0
45742,0
45748,0
45769,0
45777,0
45783,0
45789,1
45793,0
45801,0
45813,0
45816,0
45822,0
45832,0
45836,0
45841,0
45848,0
45867,0
45879,0
45881,0
45911,0
45915,0
45927,0
45929,0
45935,0
45947,0
45961,0
45966,0
45967,0
45978,0
45980,0
45990,0
45997,0
46015,0
46038,0
46043,0
46074,0
46077,0
46087,0
46110,0
46128,0
46132,0
46138,0
46139,0
46148,0
46149,0
46150,0
46166,0
46170,0
46193,0
46204,0
46208,0
46227,0
46230,0
46241,0
46247,0
46248,0
46249,0
46271,0
46288,0
46289,0
46306,0
46311,0
46313,0
46329,0
46333,0
46344,0
46346,0
46352,0
46367,0
46376,0
46396,0
46401,0
46414,0
46438,0
46445,0
46446,0
46465,0
46477,0
46483,0
46489,0
46491,0
46497,0
46529,1
46532,0
46535,0
46544,0
46548,0
46552,0
46553,0
46567,0
46578,0
46581,0
46591,0
46600,0
46603,0
46617,0
46633,0
46642,0
46650,0
46656,0
46658,0
46659,0
46660,0
46667,0
46676,0
46687,0
46707,0
46708,0
46723,0
46733,0
46744,0
46752,0
46757,1
46769,0
46770,0
46779,0
46803,0
46813,0
46817,0
46819,0
46833,0
46867,0
46873,0
46890,0
46892,0
46896,0
46911,0
46919,0
46948,0
46952,0
46953,0
46986,0
47005,0
47027,0
47038,1
47052,0
47058,0
47064,0
47072,0
47087,0
47118,0
47119,0
47122,0
47137,0
47214,0
47241,0
47245,0
47246,0
47247,0
47248,0
47260,0
47271,0
47278,0
47279,0
47280,0
47284,0
47301,0
47302,0
47308,1
47328,0
47344,0
47349,0
47353,0
47368,0
47377,0
47391,0
47400,0
47420,0
47429,0
47435,0
47451,0
47454,0
47457,0
47467,0
47516,0
47523,0
47533,0
47547,0
47566,0
47590,0
47605,0
47608,0
47610,0
47612,0
47620,0
47631,0
47633,0
47656,0
47674,0
47703,0
47714,0
47732,0
47762,0
47766,0
47767,0
47771,0
47778,0
47793,0
47794,0
47798,0
47810,0
47818,0
47830,0
47833,0
47838,0
47842,0
47858,0
47886,0
47903,0
47904,0
47910,0
47913,0
47928,0
47933,0
47938,0
47947,0
47957,0
47978,0
47983,0
47987,0
47994,0
47995,0
48004,0
48011,0
48026,0
48041,0
48063,0
48069,0
48070,0
48078,0
48100,0
48109,0
48122,0
48145,0
48160,0
48164,0
48173,0
48177,0
48202,0
48203,0
48218,0
48220,0
48233,0
48240,0
48251,0
48260,1
48262,0
48266,0
48268,0
48274,0
48277,0
48313,0
48316,0
48319,0
48356,0
48360,0
48390,0
48394,0
48405,0
48408,0
48409,0
48426,0
48429,0
48439,0
48447,0
48458,0
48460,0
48463,0
48484,0
48496,0
48502,0
48511,0
48515,0
48537,0
48553,0
48575,0
48582,0
48585,0
48594,0
48603,0
48606,0
48609,0
48612,0
48637,0
48643,0
48650,0
48658,0
48669,0
48679,0
48684,0
48685,0
48688,0
48695,0
48704,0
48707,0
48715,0
48732,0
48735,0
48736,0
48744,0
48771,0
48773,0
48781,0
48783,0
48784,0
48787,0
48804,0
48813,0
48820,0
48831,0
48835,0
48848,0
48872,0
48875,0
48882,0
48896,0
48897,0
48902,0
48903,0
48907,0
48917,0
48922,0
48924,0
48928,0
48936,0
48949,0
48956,0
48993,0
48995,0
49005,0
49015,0
49017,0
49019,0
49032,0
49063,0
49065,0
49068,0
49072,0
49081,0
49090,0
49094,0
49101,0
49109,0
49116,0
49144,0
49157,0
49160,0
49177,0
49210,0
49216,0
49227,0
49243,0
49249,0
49250,0
49252,0
49259,0
49260,0
49266,0
49296,0
49300,0
49317,0
49325,0
49336,0
49341,0
49354,0
49359,0
49366,0
49375,0
49380,0
49383,0
49385,0
49386,0
49391,0
49392,0
49393,0
49409,0
49417,0
49437,0
49459,0
49470,0
49473,0
49478,0
49482,0
49492,0
49500,0
49514,0
49522,0
49528,0
49535,0
49536,0
49541,0
49564,0
49578,0
49602,0
49618,0
49631,0
49633,0
49653,0
49709,0
49721,0
49724,0
49728,0
49735,0
49753,0
49764,0
49771,0
49776,0
49803,0
49805,0
49818,0
49820,0
49834,0
49846,0
49869,0
49872,0
49876,0
49880,0
49893,0
49910,0
49912,0
49927,0
49930,0
49932,0
49937,0
49948,0
49951,0
49955,0
49959,0
49963,0
49966,0
49968,0
49974,0
49980,0
50004,0
50019,0
50024,0
50040,0
50044,0
50049,0
50084,0
50087,0
50090,0
50115,0
50120,0
50125,0
50152,0
50170,0
50181,0
50184,0
50194,0
50195,0
50198,0
50205,0
50233,0
50259,0
50263,0
50271,0
50274,0
50294,0
50300,0
50316,0
50341,0
50344,0
50359,0
50396,0
50405,0
50428,0
50432,0
50437,0
50438,0
50445,0
50455,0
50460,0
50465,0
50470,0
50479,0
50494,0
50495,0
50502,1
50504,0
50529,0
50539,0
50548,0
50573,0
50582,0
50586,0
50622,0
50630,0
50633,0
50643,0
50662,0
50664,0
50668,0
50670,0
50671,0
50673,0
50680,0
50681,0
50688,0
50697,0
50705,0
50732,0
50746,0
50759,0
50765,0
50767,0
50786,0
50794,0
50800,0
50803,0
50805,0
50806,0
50808,0
50832,0
50871,0
50876,0
50892,0
50895,0
50910,0
50921,0
50928,0
50930,0
50938,0
50956,0
50963,0
50970,0
50981,0
51016,0
51024,0
51048,0
51082,0
51111,0
51125,0
51163,0
51179,0
51196,0
51203,0
51213,0
51215,0
51216,0
51217,0
51233,0
51238,0
51248,0
51265,0
51296,0
51315,0
51344,0
51347,0
51350,0
51353,0
51366,0
51368,0
51378,0
51387,0
51400,0
51416,0
51421,0
51444,0
51446,0
51455,0
51469,0
51471,0
51486,0
51491,0
51492,0
51495,0
51504,0
51510,0
51520,0
51521,0
51526,0
51527,0
51544,0
51553,0
51554,0
51561,1
51582,0
51587,0
51592,0
51595,0
51598,0
51601,0
51625,0
51637,0
51652,0
51662,0
51663,0
51672,0
51674,0
51675,0
51689,0
51704,0
51711,0
51734,0
51736,0
51744,0
51750,0
51771,0
51785,0
51796,0
51798,0
51806,0
51809,0
51814,0
51825,0
51829,0
51836,0
51847,0
51853,0
51861,0
51863,0
51901,0
51902,0
51914,0
51931,0
51942,0
51955,0
51961,0
51983,0
52003,0
52005,0
52007,0
52011,0
52018,0
52024,0
52066,0
52094,0
52097,0
52122,0
52132,0
52168,0
52178,0
52180,0
52186,0
52192,0
52198,0
52215,0
52222,0
52230,0
52236,0
52252,0
52269,0
52276,0
52284,0
52311,0
52345,0
52354,0
52359,0
52374,0
52381,0
52384,0
52400,0
52403,0
52427,0
52436,0
52449,0
52454,0
52475,0
52476,0
52488,0
52490,0
52494,0
52509,0
52530,0
52537,0
52540,0
52565,0
52572,0
52590,0
52595,0
52607,0
52610,0
52612,0
52617,0
52621,0
52624,0
52627,0
52639,0
52640,0
52648,0
52649,0
52651,0
52658,0
52661,0
52675,0
52699,0
52723,0
52745,0
52748,0
52755,0
52758,0
52760,0
52769,0
52775,0
52780,0
52781,0
52797,0
52806,0
52809,0
52811,0
52812,0
52820,0
52831,0
52832,0
52845,0
52891,0
52920,0
52923,0
52925,0
52946,0
52947,0
52954,0
52956,0
52958,0
52975,0
52976,0
52988,0
53003,0
53012,0
53043,0
53046,0
53053,0
53054,0
53055,0
53065,0
53069,0
53070,0
53081,0
53084,0
53097,0
53099,0
53109,0
53134,0
53139,0
53150,0
53155,0
53156,0
53157,0
53158,0
53161,0
53165,0
53174,0
53179,0
53196,0
53210,0
53217,0
53223,0
53229,0
53243,0
53245,0
53247,0
53248,0
53252,0
53270,0
53276,0
53284,0
53298,0
53299,0
53303,0
53312,0
53314,0
53338,0
53344,0
53373,0
53396,0
53408,0
53433,0
53447,0
53473,0
53533,0
53536,0
53538,0
53550,0
53556,0
53564,0
53567,0
53610,0
53612,0
53620,0
53625,0
53628,0
53642,0
53645,0
53647,0
53669,0
53673,0
53674,0
53677,0
53697,0
53702,0
53713,0
53732,0
53739,0
53746,0
53750,0
53751,0
53756,0
53766,0
53772,0
53804,0
53809,0
53810,0
53819,0
53820,0
53823,0
53842,0
53848,0
53858,0
53866,0
53871,0
53885,0
53936,0
53949,0
53953,0
53973,0
53979,0
54004,0
54006,0
54010,0
54029,0
54038,0
54044,0
54048,0
54052,0
54098,0
54113,0
54135,0
54146,0
54151,0
54154,0
54183,0
54189,0
54204,0
54250,0
54252,0
54265,0
54268,0
54281,0
54295,0
54297,0
54304,0
54312,1
54325,0
54334,0
54335,0
54336,0
54337,0
54352,0
54354,0
54382,0
54391,0
54397,0
54399,0
54410,0
54413,0
54415,0
54421,0
54436,0
54443,0
54445,0
54447,0
54449,0
54457,0
54477,0
54481,0
54482,0
54508,0
54512,0
54519,0
54522,0
54524,0
54550,0
54552,0
54575,0
54577,0
54589,0
54596,0
54622,0
54627,0
54633,0
54635,0
54642,0
54652,0
54655,0
54704,0
54706,0
54714,0
54726,0
54728,0
54732,0
54740,0
54741,0
54753,0
54770,0
54773,0
54789,0
54812,0
54852,1
54853,0
54856,0
54860,0
54882,0
54892,0
54933,0
